Instance,Income
112522,45954.21956
112523,16996.94745
112524,71382.82966
112525,5632.075863
112526,17512.52554
112527,40802.17113
112528,35596.05893
112529,20965.27913
112530,92251.06279
112531,137602.999
112532,174854.312
112533,111014.5752
112534,228961.484
112535,39207.05237
112536,90151.15912
112537,54935.21088
112538,16502.02853
112539,249799.6291
112540,29807.01345
112541,74082.06079
112542,160642.2599
112543,59460.89763
112544,201674.9971
112545,36202.00241
112546,31103.16179
112547,91174.02018
112548,319786.3358
112549,85245.1354
112550,133280.881
112551,7707.926731
112552,169205.5378
112553,40226.25599
112554,80416.89992
112555,21642.23314
112556,99625.7543
112557,58594.7184
112558,85985.33149
112559,39398.03645
112560,26874.26619
112561,141687.8814
112562,24001.41236
112563,142046.0385
112564,393997.3376
112565,100959.3201
112566,28074.71714
112567,41598.25299
112568,22415.74116
112569,134247.3445
112570,39805.30692
112571,161653.8829
112572,159075.283
112573,27189.66267
112574,58615.83386
112575,89692.84278
112576,62891.24568
112577,363143.4778
112578,366023.0701
112579,95876.32639
112580,154810.6871
112581,31271.50631
112582,14551.99558
112583,6892.132744
112584,205382.382
112585,45332.69652
112586,27850.72856
112587,150552.1181
112588,44048.01862
112589,261063.1783
112590,11090.68568
112591,93503.03285
112592,32090.08653
112593,21077.9449
112594,31011.12441
112595,36187.90822
112596,79231.48233
112597,46220.41203
112598,49157.72212
112599,5014.633666
112600,24021.46378
112601,199188.8474
112602,13550.6992
112603,65813.52175
112604,151255.8482
112605,14786.80881
112606,46097.96472
112607,29103.5375
112608,74393.44164
112609,133044.0725
112610,43388.51011
112611,145474.8577
112612,177387.887
112613,87245.76013
112614,142900.4965
112615,62958.20454
112616,70407.34691
112617,48158.10188
112618,363373.8926
112619,41204.69785
112620,28472.17927
112621,30214.03785
112622,94410.22167
112623,81162.83842
112624,26721.64919
112625,41676.52761
112626,129276.8355
112627,38558.65897
112628,50312.83606
112629,57480.26999
112630,49367.82799
112631,50598.43547
112632,200338.9964
112633,152526.8859
112634,53856.73222
112635,57493.63647
112636,71435.06258
112637,178799.855
112638,20433.2063
112639,45526.50957
112640,29523.59768
112641,28680.28325
112642,330645.7996
112643,40454.93068
112644,101579.3293
112645,60882.30614
112646,10505.12551
112647,31093.04101
112648,54208.78803
112649,31171.03147
112650,20960.02078
112651,43789.3446
112652,19384.5222
112653,38345.45273
112654,58905.16698
112655,26632.93529
112656,13010.17683
112657,296477.4427
112658,820644.3766
112659,100840.2569
112660,47977.66142
112661,139724.845
112662,73669.7125
112663,91526.42073
112664,325718.7725
112665,376582.3176
112666,108917.5998
112667,24229.69121
112668,34411.04062
112669,86474.92643
112670,8153.558404
112671,219187.2549
112672,104014.8704
112673,68045.7032
112674,22302.12495
112675,29179.4828
112676,26510.533
112677,38149.1146
112678,13290.05734
112679,123881.1122
112680,97339.4598
112681,26545.82217
112682,106925.6474
112683,5062.966021
112684,179025.1932
112685,57641.31444
112686,38020.56235
112687,16928.42916
112688,26496.14199
112689,111221.651
112690,21225.41545
112691,53555.33948
112692,33069.3804
112693,145135.3508
112694,38152.5344
112695,112972.9296
112696,214308.4082
112697,114753.2113
112698,66174.52946
112699,531383.1527
112700,260778.5849
112701,376738.4177
112702,134530.0167
112703,31724.27074
112704,42697.98611
112705,125174.7566
112706,60528.53401
112707,36485.12615
112708,144972.9193
112709,167024.0865
112710,55270.72145
112711,137006.415
112712,7170.655855
112713,43460.35022
112714,116967.2373
112715,129589.638
112716,39275.80355
112717,18295.12484
112718,126366.6196
112719,76178.80114
112720,28876.4769
112721,30330.31022
112722,42863.51988
112723,27962.4917
112724,67529.73963
112725,56769.39977
112726,5062.195983
112727,66340.66901
112728,102323.9562
112729,48532.16827
112730,30915.42956
112731,45383.93604
112732,17377.4481
112733,63591.56921
112734,261641.345
112735,15387.7657
112736,57274.51266
112737,135218.8173
112738,314080.1106
112739,18071.2392
112740,54378.81973
112741,9578.495159
112742,14010.39237
112743,27124.6653
112744,92319.40295
112745,112889.1444
112746,37540.22242
112747,62684.65823
112748,428918.2894
112749,63582.10602
112750,5803.92167
112751,275017.6534
112752,40605.50172
112753,17517.83441
112754,98055.94297
112755,44415.19912
112756,61428.45814
112757,81620.54709
112758,16448.81621
112759,5441.487283
112760,37721.97697
112761,71563.35996
112762,282400.2176
112763,26151.0596
112764,116977.0926
112765,27636.4512
112766,63581.07164
112767,454255.0759
112768,16599.31853
112769,89284.91255
112770,39851.11082
112771,62179.05684
112772,8983.198435
112773,105607.2158
112774,25258.89732
112775,50971.61931
112776,32009.54003
112777,28942.8648
112778,815769.6416
112779,178836.8745
112780,160324.1753
112781,93475.41022
112782,33261.42396
112783,45425.19141
112784,30566.10631
112785,13241.45742
112786,92819.21001
112787,24568.12108
112788,41781.62487
112789,95285.85419
112790,150599.8596
112791,235068.9568
112792,13418.6363
112793,69767.69289
112794,687911.68
112795,28217.24151
112796,42929.15553
112797,56373.41756
112798,67582.23225
112799,74977.95909
112800,29961.41941
112801,10607.66811
112802,100019.51
112803,356765.3427
112804,18009.72147
112805,61124.75401
112806,30928.84313
112807,21443.05737
112808,251492.1809
112809,35741.90645
112810,159966.3075
112811,116996.0489
112812,84601.43093
112813,190986.0266
112814,52733.53025
112815,43063.70003
112816,34745.12507
112817,51115.10466
112818,32909.48881
112819,67864.38102
112820,235217.5905
112821,22568.90436
112822,45922.78388
112823,59524.7825
112824,27802.32014
112825,18889.15817
112826,51204.95519
112827,19918.37127
112828,64650.08464
112829,21687.87891
112830,64108.68147
112831,127381.3184
112832,68572.51953
112833,77293.30879
112834,49738.8706
112835,151050.11
112836,34640.67574
112837,105291.9179
112838,359152.3725
112839,53352.21498
112840,158409.0809
112841,63411.60924
112842,167214.8003
112843,33432.55733
112844,18364.73599
112845,69232.89001
112846,173025.4502
112847,54071.03936
112848,149946.7067
112849,110597.9381
112850,115471.5719
112851,216983.7537
112852,26061.45471
112853,316733.3755
112854,25979.22421
112855,309514.7623
112856,41764.88262
112857,29953.36054
112858,46941.20768
112859,124584.8684
112860,30805.37145
112861,164844.5741
112862,11722.79348
112863,74222.49086
112864,236160.0355
112865,5594.700508
112866,239681.3864
112867,5537.752345
112868,46972.7583
112869,86290.77876
112870,79428.51575
112871,184020.9627
112872,33470.57293
112873,145189.6864
112874,68766.12838
112875,94894.86867
112876,199729.296
112877,36001.65581
112878,488067.6548
112879,438039.4139
112880,47321.31195
112881,37833.57904
112882,400793.4718
112883,29406.48858
112884,23878.64962
112885,40940.71632
112886,106418.412
112887,18162.51706
112888,97435.65272
112889,75136.10606
112890,166265.5744
112891,133026.3762
112892,53034.94725
112893,29464.04371
112894,223632.9928
112895,21202.47245
112896,3341.570366
112897,33110.10222
112898,109017.6439
112899,26260.35384
112900,56547.98899
112901,58582.74292
112902,23955.94322
112903,183004.8918
112904,157070.5221
112905,44770.2076
112906,58343.1646
112907,10089.55657
112908,7481.940045
112909,477037.8036
112910,153726.7684
112911,64109.73229
112912,14879.48976
112913,142216.9879
112914,14425.77665
112915,192536.872
112916,281230.8815
112917,83248.99109
112918,65784.43579
112919,45544.36874
112920,34516.31292
112921,17290.90212
112922,184770.3181
112923,54713.19343
112924,62381.16218
112925,162664.925
112926,9765.238645
112927,9694.529945
112928,32612.13665
112929,75555.45704
112930,418903.5237
112931,71811.80429
112932,216379.3391
112933,12859.57016
112934,55578.74266
112935,72454.02273
112936,136144.1839
112937,374738.1761
112938,64719.99999
112939,19623.82593
112940,29534.54212
112941,416729.5365
112942,26490.07007
112943,281116.3862
112944,45460.62434
112945,81905.9976
112946,39420.47911
112947,33279.95554
112948,46917.99401
112949,52846.87284
112950,141469.7184
112951,42049.55647
112952,21322.36225
112953,38880.5786
112954,57425.40345
112955,27521.96433
112956,20162.71969
112957,8647.367017
112958,352084.9155
112959,119831.7607
112960,30529.19024
112961,210120.848
112962,52508.72007
112963,117760.4924
112964,21818.42755
112965,38512.37166
112966,1035080.676
112967,36988.41481
112968,17325.57765
112969,33537.44076
112970,27290.1796
112971,66259.53823
112972,181738.1852
112973,53582.36435
112974,49242.8412
112975,50139.20822
112976,27696.17883
112977,8899.728623
112978,70528.91
112979,233248.9398
112980,561508.9285
112981,51122.01357
112982,37718.00319
112983,98289.48558
112984,24934.99649
112985,16082.45579
112986,28456.39261
112987,22142.27735
112988,24845.79388
112989,63004.6972
112990,87921.05847
112991,29494.53117
112992,9086.342337
112993,156806.1135
112994,7700.310182
112995,175063.9663
112996,27286.89511
112997,384389.8865
112998,45644.19217
112999,42657.4705
113000,22671.06209
113001,44733.22197
113002,19418.81006
113003,76265.44801
113004,91222.3039
113005,11148.50226
113006,43269.84122
113007,25751.62906
113008,4746.180169
113009,28524.60664
113010,25501.28345
113011,22855.07802
113012,16816.14917
113013,54389.99908
113014,77978.71587
113015,182464.5391
113016,314671.2119
113017,70628.82339
113018,37663.26745
113019,101236.3844
113020,42519.9112
113021,36546.39124
113022,52459.50329
113023,39449.38604
113024,50274.17741
113025,10494.43242
113026,7697.874502
113027,36096.34588
113028,27479.07756
113029,110335.2549
113030,37404.54569
113031,62381.93842
113032,7080.337309
113033,86797.87945
113034,30564.03352
113035,28500.96211
113036,111306.0411
113037,93621.44633
113038,53174.87858
113039,83996.46925
113040,36002.43118
113041,14752.59742
113042,221910.2986
113043,27300.05962
113044,337556.0333
113045,1058182.177
113046,38208.64137
113047,15010.01626
113048,26775.75951
113049,130021.603
113050,82420.02564
113051,141127.9354
113052,12287.23444
113053,56123.31848
113054,43404.12752
113055,42467.557
113056,78227.9111
113057,36243.50074
113058,22655.28612
113059,85381.89161
113060,52517.98356
113061,47785.14446
113062,63643.46796
113063,158494.3839
113064,68283.10672
113065,43897.88368
113066,15169.21191
113067,62139.87289
113068,119526.5755
113069,6766.514201
113070,95270.04232
113071,136687.5065
113072,29763.54482
113073,267204.909
113074,178511.4773
113075,32543.96987
113076,94724.46314
113077,42161.61179
113078,48657.38411
113079,38441.21838
113080,66357.42297
113081,50114.371
113082,25364.38822
113083,45168.66836
113084,79213.40761
113085,22293.65163
113086,208247.5103
113087,503564.9661
113088,34241.80143
113089,376767.852
113090,29332.04518
113091,51936.58251
113092,66538.35915
113093,48860.23539
113094,158221.4937
113095,177690.6141
113096,28354.45072
113097,39808.00323
113098,206032.1202
113099,14370.91478
113100,47298.05098
113101,336551.253
113102,190941.4727
113103,45088.91511
113104,19820.64221
113105,14644.01472
113106,72585.8582
113107,126505.7465
113108,127312.1477
113109,19629.9577
113110,68786.04116
113111,105928.1842
113112,74816.17571
113113,102987.2381
113114,49239.96854
113115,117665.1243
113116,83045.00756
113117,206505.4359
113118,7148.175553
113119,113055.6228
113120,81291.33311
113121,38307.7553
113122,140666.9476
113123,554536.959
113124,17433.88704
113125,145910.6586
113126,112206.5918
113127,70195.92365
113128,13548.73712
113129,173853.7674
113130,117737.0806
113131,48329.87534
113132,109915.2104
113133,84809.80364
113134,330782.1024
113135,84969.99134
113136,81008.62428
113137,23146.16115
113138,74818.83148
113139,75830.84312
113140,192207.9264
113141,74618.12462
113142,11482.06386
113143,58535.34933
113144,269979.1942
113145,73670.86517
113146,59642.47116
113147,24152.5183
113148,159643.5026
113149,34244.51564
113150,29532.00347
113151,37768.32084
113152,42436.39397
113153,124252.4464
113154,83839.17618
113155,50822.28844
113156,804172.1007
113157,144310.6694
113158,33204.59217
113159,232250.7018
113160,17240.54203
113161,275841.964
113162,47015.26132
113163,28595.25046
113164,44998.00528
113165,186557.8142
113166,15117.75672
113167,85944.22255
113168,28400.40905
113169,58161.2766
113170,164334.8252
113171,52004.07546
113172,124257.8309
113173,22116.49727
113174,85478.62339
113175,57299.18742
113176,61184.77485
113177,66465.9388
113178,36741.48093
113179,9308.429696
113180,28920.09469
113181,44218.43254
113182,25811.59815
113183,27441.42327
113184,37350.47341
113185,101566.1276
113186,141926.3225
113187,198207.5448
113188,13198.10598
113189,124183.031
113190,16951.70719
113191,13866.03415
113192,30172.24365
113193,93572.92129
113194,68911.91986
113195,179629.8686
113196,34046.4985
113197,595641.1631
113198,82595.82399
113199,39127.24916
113200,21442.39973
113201,34588.03997
113202,11339.12347
113203,25181.2615
113204,86737.53024
113205,536072.202
113206,87013.61027
113207,25384.02231
113208,180208.4487
113209,103288.2145
113210,93033.52151
113211,49302.61488
113212,87818.73794
113213,64623.64707
113214,32004.79697
113215,73676.62671
113216,66720.69919
113217,18101.39337
113218,84181.03763
113219,6506.471949
113220,160853.1641
113221,15870.73544
113222,8970.872495
113223,135096.9695
113224,26411.25546
113225,65458.59894
113226,36969.4862
113227,54075.81736
113228,32287.99019
113229,5432.984822
113230,31611.40928
113231,34517.19944
113232,237330.8128
113233,64351.5632
113234,39253.62269
113235,174643.8639
113236,43906.78034
113237,227792.6923
113238,74278.48324
113239,30453.40996
113240,91277.5464
113241,102175.5162
113242,145632.9606
113243,62124.21681
113244,38500.92386
113245,67228.78845
113246,75153.5718
113247,52008.69056
113248,75484.21858
113249,80198.8451
113250,232924.2679
113251,84834.34155
113252,27663.83006
113253,14652.25201
113254,50093.05882
113255,147724.3444
113256,25012.88771
113257,150060.6896
113258,34799.19797
113259,27658.54069
113260,106849.4118
113261,38324.45239
113262,68564.05201
113263,542528.504
113264,82378.63845
113265,66801.51078
113266,167810.3521
113267,76740.1878
113268,190365.8812
113269,26883.85764
113270,27801.51391
113271,201064.0716
113272,31609.01952
113273,58224.6478
113274,111465.5844
113275,18666.26323
113276,8975.344002
113277,8137.497845
113278,317814.3875
113279,74864.09855
113280,108832.0938
113281,126209.3862
113282,40504.13002
113283,51190.49387
113284,381042.9241
113285,30829.6899
113286,40918.44241
113287,197455.0361
113288,104235.1752
113289,76533.45439
113290,30392.02618
113291,33353.34967
113292,252739.4736
113293,10802.22576
113294,26322.92266
113295,319076.1391
113296,25406.43956
113297,37427.88637
113298,59215.43057
113299,54518.58534
113300,59399.2485
113301,20086.36912
113302,167414.4471
113303,70434.57172
113304,181763.8676
113305,38281.0593
113306,31107.04884
113307,144115.6158
113308,38821.09243
113309,51649.56381
113310,24681.70874
113311,80608.89224
113312,30024.84359
113313,196444.5357
113314,17834.01319
113315,91260.06551
113316,42319.73974
113317,78535.69802
113318,20631.88789
113319,28034.95904
113320,110799.2067
113321,28345.10591
113322,50810.28317
113323,46173.09505
113324,8512.335824
113325,9706.793851
113326,24023.81263
113327,55387.68348
113328,7760.676473
113329,389870.3263
113330,148800.7612
113331,11431.44589
113332,45791.1776
113333,192345.4554
113334,26477.25365
113335,8063.608737
113336,90649.89735
113337,9485.389351
113338,54351.88779
113339,24244.36821
113340,36553.6134
113341,154925.8304
113342,69368.74846
113343,22095.73543
113344,10251.61726
113345,11856.63346
113346,36418.59966
113347,76074.95171
113348,104608.1374
113349,41854.47965
113350,46090.25069
113351,112374.1317
113352,49564.34748
113353,114498.7526
113354,36365.76459
113355,112523.1941
113356,83365.11797
113357,11405.18406
113358,93446.86095
113359,4422.0794
113360,111619.0178
113361,116676.7823
113362,136792.6765
113363,54867.39238
113364,80423.94133
113365,84919.29895
113366,26499.95146
113367,56864.90179
113368,29186.82713
113369,86921.47195
113370,17856.40312
113371,216792.6298
113372,27972.99407
113373,154017.5186
113374,231276.3632
113375,177260.2868
113376,96852.60687
113377,27040.16758
113378,96843.59495
113379,170755.1848
113380,30306.25931
113381,153344.3106
113382,180806.6642
113383,31777.23622
113384,183051.6738
113385,180229.395
113386,32177.6122
113387,163283.328
113388,86184.78219
113389,22319.05988
113390,174259.6944
113391,25804.93695
113392,8054.375587
113393,51579.60837
113394,17457.01626
113395,70630.59762
113396,10632.40224
113397,22845.5301
113398,13883.30762
113399,52587.46018
113400,394690.8404
113401,27180.21654
113402,562381.1396
113403,266375.5023
113404,18713.30015
113405,50163.05436
113406,30927.54081
113407,205739.565
113408,114100.6529
113409,77085.44044
113410,4408.581137
113411,39387.35296
113412,45525.36729
113413,287700.1954
113414,50220.12644
113415,35431.53881
113416,85288.69122
113417,350799.3122
113418,296810.6133
113419,35183.34659
113420,19189.38128
113421,22182.82116
113422,123194.9835
113423,54064.65863
113424,48989.5676
113425,43593.32621
113426,215306.7924
113427,160077.1004
113428,161123.8075
113429,126898.6415
113430,189579.7012
113431,86303.76809
113432,33835.56572
113433,33709.08548
113434,9852.616048
113435,24985.77336
113436,151625.4893
113437,29953.97987
113438,32124.24974
113439,56545.12908
113440,106638.5489
113441,14312.13407
113442,170586.5224
113443,210111.8011
113444,129405.6815
113445,174171.248
113446,19216.77305
113447,64281.03351
113448,32428.12963
113449,89693.24093
113450,99356.20852
113451,43461.82306
113452,144773.8934
113453,122809.9267
113454,220500.4701
113455,41882.28942
113456,29807.08602
113457,46889.36499
113458,82812.12966
113459,39539.03669
113460,24057.77601
113461,8401.940883
113462,23584.74766
113463,18035.44596
113464,110138.7975
113465,4623.140573
113466,21967.7087
113467,37018.50009
113468,161874.6075
113469,31139.90514
113470,52069.81538
113471,21324.32781
113472,1027262.047
113473,158743.24
113474,46486.72611
113475,51592.81524
113476,42741.54637
113477,140973.8488
113478,233161.9599
113479,118361.2281
113480,178972.4687
113481,276761.9829
113482,57861.25629
113483,23128.9963
113484,64858.85293
113485,77809.59054
113486,7428.12005
113487,104923.9259
113488,111553.0459
113489,30680.94004
113490,109779.2269
113491,262332.5662
113492,36895.02977
113493,80578.99027
113494,29264.08285
113495,190330.9302
113496,48247.68306
113497,93751.73027
113498,47419.65768
113499,44661.88983
113500,76773.93978
113501,34225.62195
113502,317054.6232
113503,31909.79806
113504,154837.7025
113505,8673.502877
113506,9972.232335
113507,158489.0843
113508,126700.4661
113509,20289.79119
113510,217532.1501
113511,160367.3434
113512,39720.4827
113513,33723.73967
113514,63565.29179
113515,18767.02565
113516,668830.0825
113517,12638.4607
113518,51751.08484
113519,148810.4171
113520,318511.6535
113521,125249.4113
113522,31415.692
113523,33376.3793
113524,61317.51014
113525,65961.74732
113526,27631.59509
113527,89813.03307
113528,52997.65125
113529,59624.10853
113530,109132.7615
113531,103570.0088
113532,35789.91236
113533,146125.1454
113534,428149.6601
113535,73493.0286
113536,29084.42699
113537,91693.46436
113538,58181.94364
113539,39740.01256
113540,90694.79806
113541,23277.18311
113542,332595.9617
113543,4621.968529
113544,67642.01989
113545,152695.8563
113546,173251.9553
113547,27907.39998
113548,18470.53276
113549,44694.36737
113550,47059.82739
113551,19850.25172
113552,69301.0057
113553,12170.5056
